Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Rainy,Loose,10%,Oversensitive,Normal,Unladen,Normal,Normal,40824000000
Rainy,Loose,10%,Oversensitive,Normal,Unladen,Worn,Critical,4082400000000
Rainy,Loose,10%,Oversensitive,Normal,Unladen,Worn,Normal,453600000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,3306744000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,367416000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,36741600000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,4082400000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,3306744000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,367416000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,36741600000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,4082400000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2976069600000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,330674400000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,33067440000000
Rainy,Loose,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,3674160000000
Rainy,Loose,10%,Undersensitive,Worn,Unladen,Normal,Critical,40824000000000
Rainy,Loose,10%,Undersensitive,Worn,Unladen,Normal,Normal,4536000000000
Rainy,Loose,10%,Undersensitive,Worn,Unladen,Worn,Critical,453600000000000
Rainy,Loose,10%,Undersensitive,Worn,Unladen,Worn,Normal,50400000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,367416000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,40824000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,4082400000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,453600000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,367416000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,40824000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,4082400000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,453600000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,330674400000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,36741600000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,3674160000000000
Rainy,Loose,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,408240000000000
Rainy,Loose,10%,Undersensitive,Normal,Unladen,Normal,Critical,3674160000000
Rainy,Loose,10%,Undersensitive,Normal,Unladen,Normal,Normal,408240000000
Rainy,Loose,10%,Undersensitive,Normal,Unladen,Worn,Critical,40824000000000
Rainy,Loose,10%,Undersensitive,Normal,Unladen,Worn,Normal,4536000000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,33067440000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,3674160000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,367416000000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,40824000000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,33067440000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,3674160000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,367416000000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,40824000000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,29760696000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,3306744000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,330674400000000
Rainy,Loose,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,36741600000000
Rainy,Loose,10%,Normal,Worn,Unladen,Normal,Critical,51030000000000
Rainy,Loose,10%,Normal,Worn,Unladen,Normal,Normal,5670000000000
Rainy,Loose,10%,Normal,Worn,Unladen,Worn,Critical,567000000000000
Rainy,Loose,10%,Normal,Worn,Unladen,Worn,Normal,63000000000000
Rainy,Loose,10%,Normal,Worn,Max GVM distributed,Normal,Critical,459270000000000
Rainy,Loose,10%,Normal,Worn,Max GVM distributed,Normal,Normal,51030000000000
Rainy,Loose,10%,Normal,Worn,Max GVM distributed,Worn,Critical,5103000000000000
Rainy,Loose,10%,Normal,Worn,Max GVM distributed,Worn,Normal,567000000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at rear,Normal,Critical,459270000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at rear,Normal,Normal,51030000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at rear,Worn,Critical,5103000000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at rear,Worn,Normal,567000000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at front,Normal,Critical,413343000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at front,Normal,Normal,45927000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at front,Worn,Critical,4592700000000000
Rainy,Loose,10%,Normal,Worn,Max GVM at front,Worn,Normal,510300000000000
Rainy,Loose,10%,Normal,Normal,Unladen,Normal,Critical,4592700000000
Rainy,Loose,10%,Normal,Normal,Unladen,Normal,Normal,510300000000
Rainy,Loose,10%,Normal,Normal,Unladen,Worn,Critical,51030000000000
Rainy,Loose,10%,Normal,Normal,Unladen,Worn,Normal,5670000000000
Rainy,Loose,10%,Normal,Normal,Max GVM distributed,Normal,Critical,41334300000000
Rainy,Loose,10%,Normal,Normal,Max GVM distributed,Normal,Normal,4592700000000
Rainy,Loose,10%,Normal,Normal,Max GVM distributed,Worn,Critical,459270000000000
Rainy,Loose,10%,Normal,Normal,Max GVM distributed,Worn,Normal,51030000000000
Rainy,Loose,10%,Normal,Normal,Max GVM at rear,Normal,Critical,41334300000000
Rainy,Loose,10%,Normal,Normal,Max GVM at rear,Normal,Normal,4592700000000
Rainy,Loose,10%,Normal,Normal,Max GVM at rear,Worn,Critical,459270000000000
Rainy,Loose,10%,Normal,Normal,Max GVM at rear,Worn,Normal,51030000000000
Rainy,Loose,10%,Normal,Normal,Max GVM at front,Normal,Critical,37200870000000
Rainy,Loose,10%,Normal,Normal,Max GVM at front,Normal,Normal,4133430000000
Rainy,Loose,10%,Normal,Normal,Max GVM at front,Worn,Critical,413343000000000
Rainy,Loose,10%,Normal,Normal,Max GVM at front,Worn,Normal,45927000000000
Rainy,Loose,20%,Oversensitive,Worn,Unladen,Normal,Critical,3175200000000
Rainy,Loose,20%,Oversensitive,Worn,Unladen,Normal,Normal,352800000000
Rainy,Loose,20%,Oversensitive,Worn,Unladen,Worn,Critical,35280000000000
Rainy,Loose,20%,Oversensitive,Worn,Unladen,Worn,Normal,3920000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,28576800000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,3175200000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,317520000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,35280000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,28576800000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,3175200000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,317520000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,35280000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,25719120000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,2857680000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,285768000000000
Rainy,Loose,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,31752000000000
Rainy,Loose,20%,Oversensitive,Normal,Unladen,Normal,Critical,285768000000
Rainy,Loose,20%,Oversensitive,Normal,Unladen,Normal,Normal,31752000000
Rainy,Loose,20%,Oversensitive,Normal,Unladen,Worn,Critical,3175200000000
Rainy,Loose,20%,Oversensitive,Normal,Unladen,Worn,Normal,352800000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2571912000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,285768000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,28576800000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,3175200000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2571912000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,285768000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,28576800000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,3175200000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2314720800000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,257191200000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,25719120000000
Rainy,Loose,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,2857680000000
Rainy,Loose,20%,Undersensitive,Worn,Unladen,Normal,Critical,31752000000000
Rainy,Loose,20%,Undersensitive,Worn,Unladen,Normal,Normal,3528000000000
Rainy,Loose,20%,Undersensitive,Worn,Unladen,Worn,Critical,352800000000000
Rainy,Loose,20%,Undersensitive,Worn,Unladen,Worn,Normal,39200000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,285768000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,31752000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,3175200000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,352800000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,285768000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,31752000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,3175200000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,352800000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,257191200000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,28576800000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,2857680000000000
Rainy,Loose,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,317520000000000
Rainy,Loose,20%,Undersensitive,Normal,Unladen,Normal,Critical,2857680000000
Rainy,Loose,20%,Undersensitive,Normal,Unladen,Normal,Normal,317520000000
Rainy,Loose,20%,Undersensitive,Normal,Unladen,Worn,Critical,31752000000000
Rainy,Loose,20%,Undersensitive,Normal,Unladen,Worn,Normal,3528000000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,25719120000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,2857680000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,285768000000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,31752000000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,25719120000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,2857680000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,285768000000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,31752000000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,23147208000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2571912000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,257191200000000
Rainy,Loose,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,28576800000000
Rainy,Loose,20%,Normal,Worn,Unladen,Normal,Critical,39690000000000
Rainy,Loose,20%,Normal,Worn,Unladen,Normal,Normal,4410000000000
Rainy,Loose,20%,Normal,Worn,Unladen,Worn,Critical,441000000000000
Rainy,Loose,20%,Normal,Worn,Unladen,Worn,Normal,49000000000000
Rainy,Loose,20%,Normal,Worn,Max GVM distributed,Normal,Critical,357210000000000
Rainy,Loose,20%,Normal,Worn,Max GVM distributed,Normal,Normal,39690000000000
Rainy,Loose,20%,Normal,Worn,Max GVM distributed,Worn,Critical,3969000000000000
Rainy,Loose,20%,Normal,Worn,Max GVM distributed,Worn,Normal,441000000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at rear,Normal,Critical,357210000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at rear,Normal,Normal,39690000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at rear,Worn,Critical,3969000000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at rear,Worn,Normal,441000000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at front,Normal,Critical,321489000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at front,Normal,Normal,35721000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at front,Worn,Critical,3572100000000000
Rainy,Loose,20%,Normal,Worn,Max GVM at front,Worn,Normal,396900000000000
Rainy,Loose,20%,Normal,Normal,Unladen,Normal,Critical,3572100000000
Rainy,Loose,20%,Normal,Normal,Unladen,Normal,Normal,396900000000
Rainy,Loose,20%,Normal,Normal,Unladen,Worn,Critical,39690000000000
Rainy,Loose,20%,Normal,Normal,Unladen,Worn,Normal,4410000000000
Rainy,Loose,20%,Normal,Normal,Max GVM distributed,Normal,Critical,32148900000000
Rainy,Loose,20%,Normal,Normal,Max GVM distributed,Normal,Normal,3572100000000
Rainy,Loose,20%,Normal,Normal,Max GVM distributed,Worn,Critical,357210000000000
Rainy,Loose,20%,Normal,Normal,Max GVM distributed,Worn,Normal,39690000000000
Rainy,Loose,20%,Normal,Normal,Max GVM at rear,Normal,Critical,32148900000000
Rainy,Loose,20%,Normal,Normal,Max GVM at rear,Normal,Normal,3572100000000
Rainy,Loose,20%,Normal,Normal,Max GVM at rear,Worn,Critical,357210000000000
Rainy,Loose,20%,Normal,Normal,Max GVM at rear,Worn,Normal,39690000000000
Rainy,Loose,20%,Normal,Normal,Max GVM at front,Normal,Critical,28934010000000
Rainy,Loose,20%,Normal,Normal,Max GVM at front,Normal,Normal,3214890000000
Rainy,Loose,20%,Normal,Normal,Max GVM at front,Worn,Critical,321489000000000
Rainy,Loose,20%,Normal,Normal,Max GVM at front,Worn,Normal,35721000000000
Rainy,Dry,5%,Oversensitive,Worn,Unladen,Normal,Critical,64800000000
Rainy,Dry,5%,Oversensitive,Worn,Unladen,Normal,Normal,7200000000
Rainy,Dry,5%,Oversensitive,Worn,Unladen,Worn,Critical,720000000000
Rainy,Dry,5%,Oversensitive,Worn,Unladen,Worn,Normal,80000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,583200000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,64800000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,6480000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,720000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,583200000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,64800000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,6480000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,720000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,524880000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,58320000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,5832000000000
Rainy,Dry,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,648000000000
Rainy,Dry,5%,Oversensitive,Normal,Unladen,Normal,Critical,5832000000
Rainy,Dry,5%,Oversensitive,Normal,Unladen,Normal,Normal,648000000
Rainy,Dry,5%,Oversensitive,Normal,Unladen,Worn,Critical,64800000000
Rainy,Dry,5%,Oversensitive,Normal,Unladen,Worn,Normal,7200000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,52488000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,5832000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,583200000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,64800000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,52488000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,5832000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,583200000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,64800000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,47239200000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,5248800000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,524880000000
Rainy,Dry,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,58320000000
Rainy,Dry,5%,Undersensitive,Worn,Unladen,Normal,Critical,648000000000
Rainy,Dry,5%,Undersensitive,Worn,Unladen,Normal,Normal,72000000000
Rainy,Dry,5%,Undersensitive,Worn,Unladen,Worn,Critical,7200000000000
Rainy,Dry,5%,Undersensitive,Worn,Unladen,Worn,Normal,800000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,5832000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,648000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,64800000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,7200000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,5832000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,648000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,64800000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,7200000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,5248800000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,583200000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,58320000000000
Rainy,Dry,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,6480000000000
Rainy,Dry,5%,Undersensitive,Normal,Unladen,Normal,Critical,58320000000
Rainy,Dry,5%,Undersensitive,Normal,Unladen,Normal,Normal,6480000000
Rainy,Dry,5%,Undersensitive,Normal,Unladen,Worn,Critical,648000000000
Rainy,Dry,5%,Undersensitive,Normal,Unladen,Worn,Normal,72000000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,524880000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,58320000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,5832000000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,648000000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,524880000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,58320000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,5832000000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,648000000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,472392000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,52488000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,5248800000000
Rainy,Dry,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,583200000000
Rainy,Dry,5%,Normal,Worn,Unladen,Normal,Critical,810000000000
Rainy,Dry,5%,Normal,Worn,Unladen,Normal,Normal,90000000000
Rainy,Dry,5%,Normal,Worn,Unladen,Worn,Critical,9000000000000
Rainy,Dry,5%,Normal,Worn,Unladen,Worn,Normal,1000000000000
Rainy,Dry,5%,Normal,Worn,Max GVM distributed,Normal,Critical,7290000000000
Rainy,Dry,5%,Normal,Worn,Max GVM distributed,Normal,Normal,810000000000
Rainy,Dry,5%,Normal,Worn,Max GVM distributed,Worn,Critical,81000000000000
Rainy,Dry,5%,Normal,Worn,Max GVM distributed,Worn,Normal,9000000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at rear,Normal,Critical,7290000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at rear,Normal,Normal,810000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at rear,Worn,Critical,81000000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at rear,Worn,Normal,9000000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at front,Normal,Critical,6561000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at front,Normal,Normal,729000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at front,Worn,Critical,72900000000000
Rainy,Dry,5%,Normal,Worn,Max GVM at front,Worn,Normal,8100000000000
Rainy,Dry,5%,Normal,Normal,Unladen,Normal,Critical,72900000000
Rainy,Dry,5%,Normal,Normal,Unladen,Normal,Normal,8100000000
Rainy,Dry,5%,Normal,Normal,Unladen,Worn,Critical,810000000000
Rainy,Dry,5%,Normal,Normal,Unladen,Worn,Normal,90000000000
Rainy,Dry,5%,Normal,Normal,Max GVM distributed,Normal,Critical,656100000000
Rainy,Dry,5%,Normal,Normal,Max GVM distributed,Normal,Normal,72900000000
Rainy,Dry,5%,Normal,Normal,Max GVM distributed,Worn,Critical,7290000000000
Rainy,Dry,5%,Normal,Normal,Max GVM distributed,Worn,Normal,810000000000
Rainy,Dry,5%,Normal,Normal,Max GVM at rear,Normal,Critical,656100000000
Rainy,Dry,5%,Normal,Normal,Max GVM at rear,Normal,Normal,72900000000
Rainy,Dry,5%,Normal,Normal,Max GVM at rear,Worn,Critical,7290000000000
Rainy,Dry,5%,Normal,Normal,Max GVM at rear,Worn,Normal,810000000000
Rainy,Dry,5%,Normal,Normal,Max GVM at front,Normal,Critical,590490000000
Rainy,Dry,5%,Normal,Normal,Max GVM at front,Normal,Normal,65610000000
Rainy,Dry,5%,Normal,Normal,Max GVM at front,Worn,Critical,6561000000000
Rainy,Dry,5%,Normal,Normal,Max GVM at front,Worn,Normal,729000000000
